	product_id
21911	1719276
21912	279540
21914	1854169
21916	676548
21921	2073364
21922	1565386
21923	1761771
21924	885150
21925	1761701
21926	1661171
21927	637245
21928	576041
21929	1288733
21932	1348546
21934	1745381
21935	943994
21936	897834
21937	129517
21940	217829
21941	1952401
21943	1000406
21944	683008
21946	1615027
21948	499949
21950	990139
21951	1281439
21952	1179352
21953	1754460
21954	1890700
21955	594514
21956	383333
21959	1774826
21961	1029081
21962	1522154
21963	1471147
21964	186544
21965	45765
21966	409388
21967	1887094
21968	598060
21970	1923129
21972	1546391
21973	1050972
21975	306307
21976	782293
21978	218760
21979	1538474
21980	693985
21981	442046
21982	884881
21983	1408640
21984	590214
21985	657641
21986	1924947
21990	511467
21992	552959
21995	503074
21997	45396
22000	1510354
22001	1811539
22002	1471023
22003	1362838
22004	1952197
22009	340689
22011	1975297
22012	1664375
22013	342755
22014	1339370
22015	1116726
22017	644109
22018	1315119
22020	339559
22021	1341465
22022	217933
22023	328748
22024	130161
22025	665457
22026	599880
22027	685044
22028	301085
22029	482351
22030	764342
22031	122058
22032	585253
22033	857149
22034	321190
22035	598163
22036	862081
22037	890858
22040	752132
22041	703613
22042	375229
22044	275990
22046	359597
22047	1872122
22048	1471137
22050	345856
22051	1683220
22052	741366
22053	33616
22054	633675
22056	1091295
22057	346617
22058	1301168
22059	591900
22060	684999
22062	1506510
22064	2026909
22065	635326
22066	1449878
22070	1230671
22071	1091228
22072	278470
22073	2025972
22074	1333971
22075	783677
22076	1892908
22077	1380395
22079	1999743
22080	340833
22081	2031180
22082	898999
22084	611508
22085	1794557
22087	546082
22090	368165
22091	1037531
22092	520803
22093	1353046
22094	408168
22095	687608
22096	568901
22099	1108829
22100	1866346
22102	943761
22103	1925878
22105	1630446
22106	2002122
22107	1123985
22108	1471230
22109	2046680
22111	716766
22112	2030990
22113	295378
22115	900537
22116	968798
22117	465376
22120	593792
22121	953073
22122	471723
22123	2054198
22124	446990
22125	980644
22126	826869
22128	1230682
22130	1736057
22131	125118
22133	280946
22135	1543467
22138	251037
22139	1359665
22140	1282537
22141	1175604
22142	397551
22143	939872
22145	1964715
22146	1733182
22147	1166833
22148	355477
22150	442081
22151	1065099
22152	207726
22153	1489484
22154	623605
22155	1170049
22156	271397
22158	124162
22160	1268905
22161	1224007
22163	1345157
22164	909245
22166	1114594
22168	711407
22169	1665728
22170	1156450
22172	1297913
22173	2032748
22176	823011
22177	575376
22178	991227
22179	386446
22180	1014304
22184	1938800
22185	630500
22186	235660
22187	1647426
22188	2043558
22189	1952873
22191	602192
22193	207817
22194	1337286
22195	1743819
22197	857813
22198	982880
22199	451315
22201	456738
22202	1505601
22203	169531
22204	1015200
22206	1304371
22208	679095
22209	1772413
22210	1506402
22211	1257905
22212	1817518
22213	965203
22214	898646
22215	981334
22216	955891
22217	751407
22218	816142
22219	796622
22220	848224
22221	330410
22223	112517
22226	442582
22227	201951
22228	563895
22233	509740
22235	1667299
22236	1591169
22237	1876982
22238	289267
22239	717768
22240	656556
22242	1035131
22243	1398162
22244	1250939
22245	109276
22246	1222658
22247	1956830
22248	897545
22249	1344974
22250	659304
22252	416754
22254	313627
22255	729864
22256	141939
22257	838348
22258	1045677
22262	1863393
22264	1938997
22266	754046
22269	1685195
22270	1267475
22271	569805
22272	716266
22273	492719
22277	847386
22279	2092454
22281	342040
22283	418828
22287	622812
22288	1239667
22289	249173
22291	237930
22293	390807
22296	696719
22298	291341
22299	664436
22300	917701
22301	224589
22305	1914738
22307	412951
22309	637179
22310	854844
22311	291037
22312	668142
22315	835369
22316	713183
22317	881160
22318	514863
22321	305060
22323	1516731
22324	999419
22325	1369582
22327	1461647
22328	521994
22329	914630
22331	512185
22333	2011343
22335	710975
22336	1355401
22337	470268
22338	540042
22339	468314
22340	1611156
22345	530850
22346	1149558
22347	887699
22348	990550
22349	328185
22350	130811
22352	238642
22354	77278
22355	927077
22356	1854827
22357	1054600
22358	501059
22361	431854
22362	338905
22363	406501
22364	1485352
22365	1769070
22366	1003375
22368	1436279
22370	122561
22372	599787
22373	798048
22376	490211
22377	1729062
22378	1430460
22379	434342
22380	518975
22381	352080
22383	129991
22385	497865
22386	1667452
22387	709748
22391	1608203
22393	761390
22395	613759
22396	541586
22397	801779
22400	660903
22402	834156
22403	602069
22404	257020
22405	224652
22406	757373
22408	329759
22409	895559
22411	1568330
22413	472241
22415	1099609
22418	432461
22419	819683
22420	808211
22423	1983484
22424	871183
22426	1204765
22428	1384093
22429	687372
22430	988756
22431	1789621
22432	373304
22433	385891
22435	1448784
22436	209127
22440	1160634
22441	368512
22442	481094
22443	785127
22444	612047
22445	265287
22446	145322
22447	1424107
22448	1368342
22449	1315980
22450	1897155
22451	667922
22455	604283
22457	782364
22459	1086692
22460	1474622
22461	578302
22463	1122703
22464	1633047
22465	304902
22466	1403640
22468	756017
22469	1170797
22470	685230
22471	702652
22472	582420
22476	213384
22477	1509828
22479	512144
22483	1515787
22484	596792
22486	724894
22487	923578
22489	1317431
22490	1261040
22493	89309
22494	418838
22495	105917
22496	563497
22497	1246426
22498	720645
22499	1697931
22500	1610451
22501	530378
22502	901587
22503	308012
22504	1009491
22505	1228905
22506	842486
22509	410194
22511	457184
22512	171455
22513	135291
22514	1817222
22516	617830
22517	1151468
22518	117341
22520	828975
22521	964626
22523	550829
22524	276750
22525	285455
22527	746484
22529	282205
22530	1223155
22531	547986
22533	1085402
22535	519186
22536	790413
22537	983977
22538	918741
22539	564215
22540	1676403
22543	587347
22544	80230
22546	536259
22548	958468
22550	419337
22552	1195769
22556	1226015
22558	963903
22559	1862593
22560	765491
22561	863532
22562	1180584
22563	582391
22564	638223
22565	885345
22566	1040126
22567	295285
22568	1697060
22569	805757
22572	352658
22574	1284636
22575	227942
22577	2049351
22578	471122
22581	1043497
22582	1928210
22583	173448
22585	2019676
22587	1457106
22588	265399
22589	1472371
22590	779452
22592	1253512
22596	1722196
22597	1284426
22598	1166930
22600	356507
22604	269284
22605	224293
22607	1044084
22608	852192
22610	225258
22611	855898
22612	145033
22616	627003
22619	833330
22622	1198956
22623	193973
22625	561946
22626	440574
22629	314844
22630	1693279
22631	335938
22632	882069
22635	356249
22636	733214
22639	1771955
22640	366725
22641	526557
22642	327214
22646	1810956
22647	755991
22648	494118
22649	159526
22650	564328
22652	886713
22653	1890615
22654	1459837
22655	456591
22656	870425
22658	564854
22659	410202
22661	781624
22662	1565850
22664	512157
22665	817000
22666	1686762
22667	263466
22668	879118
22669	702554
22671	767593
22672	275583
22673	176719
22674	1585480
22675	1561997
22676	1966615
22677	1562228
22678	238994
22679	1828296
22680	562738
22681	574223
22682	313920
22683	1690108
22684	586560
22685	468155
22686	2035303
22687	1249183
22688	1995560
22693	657501
22694	1986232
22697	1874156
22698	776633
22699	797201
22703	1887802
22706	2031256
22707	1839972
22710	341808
22711	355456
22714	987371
22715	174857
22716	1756274
22718	982909
22719	233351
22720	331293
22724	386835
22726	1633907
22729	825737
22730	1697271
22733	577248
22734	1294005
22736	37367
22737	1058857
22738	1508907
22739	657600
22742	1320697
22743	1202579
22744	832008
22745	189660
22746	1404115
22747	213073
22749	1213773
22750	1707083
22751	1171810
22752	567087
22753	1215300
22755	1013155
22756	1602091
22757	384869
22758	1430404
22760	1778843
22761	1089640
22763	145809
22766	1562296
22768	1889099
22769	1066939
22772	1697768
22773	1907779
22775	2018720
22776	699177
22777	274469
22782	2067838
22783	2083198
22787	705019
22788	1757277
22790	2056049
22791	471479
22792	198022
22794	342104
22796	1988120
22798	343578
22799	623461
22800	72827
22801	1124018
22802	126523
22803	826310
22804	808844
22805	1778754
22806	705847
22807	1276234
22808	2043487
22809	1654534
22810	1633953
22814	1944515
22816	1833142
22817	794579
22818	838218
22820	261083
22821	364237
22822	119521
22823	122985
22824	1030885
22825	1951590
22826	1159707
22827	1756917
22828	541504
22829	828554
22830	1265860
22831	892638
22833	422113
22834	1877370
22835	343039
22836	1133508
22837	602606
22838	674493
22840	1832971
22841	1233043
22843	1312334
22844	1655728
22845	1874687
22847	1986240
22848	440863
22849	557538
22850	948059
22851	1223420
22852	338061
22853	1376883
22854	21864
22855	640654
22856	1088696
22858	201994
22859	843790
22860	1839860
22861	1373467
22862	1829385
22863	1915937
22864	233006
22865	1474416
22866	1108061
22867	1275280
22868	730847
22869	530460
22871	1492781
22874	304413
22875	1341968
22877	467284
22879	849245
22880	1518487
22882	1276440
22883	304515
22884	299788
22885	723393
22886	979214
22889	1597522
22890	1655615
22891	2027768
22893	298782
22895	1883604
22897	253219
22899	1333028
22900	499723
22901	1531602
22902	1141123
22903	984680
22905	1238653
22906	1943603
22908	1602784
22909	1275990
22910	668167
22912	1305029
22913	1275001
22914	1591576
22916	1064675
22918	316206
22919	339078
22920	1330882
22921	784816
22922	1931637
22924	339634
22925	107957
22926	713612
22927	386515
22928	991072
22929	1922629
22931	142933
22932	1375843
22933	480457
22936	481014
22937	1254323
22938	627227
22940	419303
22941	1214933
22942	212494
22943	1269986
22944	1906912
22949	1700214
22950	1022594
22951	339172
22952	1555787
22953	263377
22954	1019499
22956	1021562
22957	711273
22959	1240449
22960	1146475
22961	1466047
22962	2076015
22963	1199115
22965	1890954
22967	877198
22968	1918660
22969	1507962
22970	2013444
22972	196916
22975	1014863
22977	1066513
22978	1050218
22979	957434
22980	99978
22984	336401
22985	2093663
22988	926476
22990	758395
22991	1220892
22992	118635
22993	68125
22994	680758
22995	1650564
22996	926498
22997	1213649
22998	605327
22999	646703
23000	1135163
23001	117954
23006	1743931
23007	1659688
23008	1688304
23009	933936
23014	459421
23015	576171
23017	1389007
23018	178404
23019	351667
23020	615472
23021	865223
23022	633524
23023	655415
23024	701442
23026	490725
23027	259374
23029	1269468
23031	2037397
23032	358088
23033	565854
23035	336622
23036	654021
23037	343258
23038	1253209
23039	669344
23041	1373512
23042	115005
23043	521017
23044	712802
23045	280324
23046	2008168
23047	888946
23048	492632
23050	1483541
23051	100157
23052	657094
23053	710595
23054	1522160
23055	208328
23056	153455
23057	1439491
23062	762225
23063	926114
23064	725810
23066	1788469
23067	140365
23068	982124
23069	228959
23071	361644
23072	805533
23073	511380
23074	552908
23075	782254
23076	1650733
23077	286135
23078	626862
23080	357402
23081	922228
23082	249136
23083	709689
23084	128686
23085	957814
23086	158907
23087	869305
23089	1258156
23090	1240068
23091	499175
23093	510336
23094	891919
23098	1120729
23099	580799
23100	459916
23101	969688
23102	1435457
23103	905810
23104	1101051
23105	463835
23106	195786
23107	1419277
23109	1084746
23110	1520617
23111	1040224
23115	2065738
23116	1087367
23117	1372695
23118	729753
23120	246897
23121	1739021
23122	1079928
23126	1116983
23127	377028
23129	1021808
23131	104931
23132	487388
23134	144262
23135	1567755
23137	1331038
23138	1414654
23139	681781
23142	1944264
23143	1148815
23144	754290
23146	339219
23147	1455423
23148	1330895
23149	2010000
23152	1861978
23154	55247
23157	1133435
23158	1422612
23159	297465
23160	1972869
23161	429228
23162	216886
23163	1577507
23165	1281732
23166	510200
23169	460713
23170	676837
23171	733385
23172	1413742
23175	1779263
23176	97177
23178	1418490
23179	841889
23180	1476916
23181	1013779
23182	1815753
23183	604896
23185	141335
23186	1715430
23187	760319
23189	1075599
23190	184332
23194	1871702
23196	1831336
23197	1153390
23199	533428
23200	1908214
23201	556174
23202	1418985
23204	121807
23205	1920845
23206	1730028
23207	847623
23212	399122
23214	901393
23215	1989225
23217	1346539
23218	317339
23219	113727
23222	764542
23224	373171
23225	931487
23226	619653
23227	480847
23229	1409832
23230	1012076
23231	1105474
23233	835434
23234	604317
23236	375992
23239	772216
23240	583245
23241	861334
23244	1663758
23247	948403
23248	506105
23249	742252
23250	214986
23253	1731186
23254	855097
23255	757179
23256	253224
23257	1393100
23258	526730
23259	260496
23260	381896
23262	780502
23263	349238
23264	1359025
23266	1870237
23268	459135
23269	983903
23270	635722
23272	1492651
23274	250453
23276	464467
23278	541933
23279	912347
23280	493018
23281	1010318
23282	856284
23283	146301
23284	939791
23285	1062321
23286	428984
23288	656707
23291	1631556
23293	520551
23294	851907
23295	864706
23297	306656
23299	169831
23300	1037205
23303	1116331
23307	729278
23308	327843
23310	1903877
23311	133059
23312	528019
23313	1815808
23314	1406386
23316	700809
23319	1815519
23321	324347
23323	42042
23325	1259141
23327	1240726
23329	140911
23330	1992680
23332	286418
23334	968460
23335	1363585
23336	2085435
23337	882120
23338	1891966
23339	212554
23343	774532
23345	1169237
23347	1384019
23348	1488656
23349	1054590
23351	699334
23353	370611
23354	1445359
23355	1826322
23356	1117447
23357	1179694
23358	365623
23359	289858
23360	856616
23361	707956
23362	1547723
23364	1174711
23365	189006
23366	621676
23368	1818186
23369	1528923
23370	180679
23371	341775
23374	2040507
23376	301471
23377	627205
23378	1755711
23380	1129511
23382	741904
23383	19696
23384	507081
23385	238958
23386	1392115
23389	273081
23390	269581
23391	1173132
23393	1295545
23394	622815
23395	119984
23396	102531
23398	588092
23400	837075
23401	1942910
23402	1521695
23403	880189
23404	667417
23405	319934
23408	146563
23413	766493
23415	219351
23416	1656548
23417	296872
23419	1730394
23420	462456
23421	383668
23422	300686
23423	1151234
23424	520302
23426	1491354
23427	1434363
23428	79053
23431	794513
23432	860504
23433	770120
23434	342550
23435	576981
23439	163272
23440	1885112
23441	132811
23442	306691
23446	726588
23448	492963
23450	351288
23451	1491378
23452	605148
23454	235299
23455	289320
23457	1519342
23458	737998
23459	1551636
23461	341244
23463	1146104
23464	1151038
23465	727038
23467	1791297
23468	583935
23472	476557
23475	1401533
23476	997825
23478	470062
23479	1172089
23480	181767
23482	603993
23483	485942
23484	305445
23485	2082379
23486	1884897
23487	439297
23490	730301
23492	1674387
23493	778119
23496	880557
23497	1274618
23498	154478
23499	1597262
23500	1115451
23501	827853
23502	75046
23503	1114856
23505	231585
23506	1986792
23508	471129
23509	1771203
23510	512855
23512	579428
23515	1056287
23519	1742865
23520	1088612
23521	256708
23528	362652
23529	966589
23531	1153889
23532	1735928
23533	1275918
23534	628223
23535	145508
23536	608335
23537	71372
23538	1323841
23540	1455811
23541	511618
23542	430011
23543	1909034
23544	571714
23546	1630358
23547	753335
23548	19255
23549	454486
23550	1861872
23552	787544
23553	54372
23554	75448
23555	210175
23557	705849
23558	452858
23559	902986
23560	69092
23561	1265285
23562	774346
23563	1276485
23564	915766
23565	330010
23566	273055
23568	1135401
23569	414697
23570	866968
23571	1908458
23572	674820
23573	563786
23575	345787
23576	522414
23581	1917099
23583	532823
23584	359504
23586	735463
23587	1599763
23589	366670
23592	1092821
23594	588632
23596	951050
23599	756805
23600	1933862
23601	1311206
23604	741916
23606	708553
23608	225589
23611	188368
23613	1558553
23614	777544
23615	572697
23616	1073776
23618	1464214
23619	231126
23621	335150
23623	1911337
23627	779473
23629	1780672
23631	1773805
23632	634441
23633	828249
23635	679428
23636	73425
23639	1034522
23641	1052002
23646	937662
23647	1954311
23651	82534
23653	1290884
23654	1216158
23655	1106489
23656	301284
23658	44645
23659	836224
23660	819260
23661	1454772
23662	863024
23663	1740443
23665	374465
